Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1994-01-01	0.9	1.8125	2.8	85	94.1666666666667	98
1994-01-02	0.8	1.12083333333333	1.7	85	93.4583333333333	99
1994-01-03	-0.6	0.25	0.9	84	94.9166666666667	99
1994-01-04	0	2.41666666666667	4.5	85	93.1666666666667	99
1994-01-05	2.4	3.46666666666667	4.5	84	93.2083333333333	96
1994-01-06	2.7	3.90416666666667	4.6	91	95.375	97
1994-01-07	3	4.54166666666667	5.4	81	88.9166666666667	96
1994-01-08	0.9	3.22916666666667	4.8	79	90.5833333333333	99
1994-01-09	0.9	1.8	3	90	95.7916666666667	99
1994-01-10	2.3	2.85833333333333	3.3	90	93.8333333333333	98
1994-01-11	1.8	2.24583333333333	2.8	95	96.7083333333333	98
1994-01-12	2.1	3.59166666666667	5.2	94	95.7083333333333	98
1994-01-13	5.4	6.66666666666667	8.1	81	88.4166666666667	96
1994-01-14	3.3	5.20416666666667	6.3	83	88.9166666666667	95
1994-01-15	2	3.675	4.4	85	92.4583333333333	95
1994-01-16	-2.8	-0.679166666666667	1.5	69	76.9166666666667	86
1994-01-17	-4.5	-1.70416666666667	0.5	68	86.75	98
1994-01-18	-1.9	1.65416666666667	3	89	95.9166666666667	99
1994-01-19	2.2	3.3625	4.2	97	97.5833333333333	98
1994-01-20	1.2	2.74166666666667	3.5	82	94.125	97
1994-01-21	3.6	4.77083333333333	5.7	95	97.0416666666667	98
1994-01-22	4.5	5.25	5.8	78	89.0833333333333	97
1994-01-23	0.1	3.4875	6.3	73	88.125	99
1994-01-24	0.5	1.975	3.5	75	84.875	99
1994-01-25	0.2	2.07916666666667	4.8	89	94.8333333333333	99
1994-01-27	1.1	4.70416666666667	6.4	77	87.2916666666667	97
1994-01-28	0.6	2.55	4.2	78	92.0833333333333	98
1994-01-29	-0.2	0.5125	1.2	79	88.4166666666667	98
1994-01-30	0.8	3.98333333333333	6.2	76	89.2083333333333	99
1994-01-31	2.6	3.80416666666667	5	72	78.4583333333333	95
1994-02-01	3.1	3.5125	4	82	92.2916666666667	97
1994-02-02	0.3	3.12916666666667	4.8	82	91.0833333333333	98
1994-02-03	-0.1	0.758333333333333	1.6	84	88.25	92
1994-02-04	-1.1	-0.216666666666667	0.7	71	84.0833333333333	90
1994-02-05	-0.2	0.254166666666667	0.8	71	78.1666666666667	83
1994-02-06	-0.1	0.291666666666667	0.6	80	89.3333333333333	95
1994-02-07	0	0.2	0.5	96	98.0416666666667	99
1994-02-08	-0.8	0.191666666666667	0.7	98	98.0416666666667	99
1994-02-09	-0.6	1.69583333333333	3.4	93	96.4583333333333	99
1994-02-10	1.4	2.425	3.2	84	95.0416666666667	97
1994-02-11	-0.7	0.966666666666667	2	73	87.625	96
1994-02-12	-3.4	-2.125	-0.8	69	78.5416666666667	89
1994-02-13	-5	-4.51666666666667	-3.4	55	61.6666666666667	69
1994-02-14	-4.9	-3.84583333333333	-1.9	41	56.8333333333333	76
1994-02-15	-5.5	-3.15	-0.9	47	65.875	82
1994-02-16	-5.4	-3.2875	-0.6	54	72.0833333333333	83
1994-02-17	-7	-3.3375	1	50	78.2916666666667	94
1994-02-18	-7.5	-3.95833333333333	-0.1	58	84.125	98
1994-02-19	-3.5	-2.37083333333333	-0.7	69	80.3333333333333	98
1994-02-20	-4.5	-2.90833333333333	-0.6	71	86.4583333333333	98
1994-02-21	-1.7	-0.495833333333333	0.5	81	90.6666666666667	99
1994-02-22	-2.7	-2.11666666666667	-1.4	84	95.1666666666667	99
1994-02-23	-3	-1.86666666666667	-0.6	86	92.375	98
1994-02-24	-3.5	-2.47916666666667	-1.5	76	83.0416666666667	89
1994-02-25	-5.1	-2.09583333333333	-0.3	87	92.375	99
1994-02-26	-3.5	-1.76666666666667	-0.5	84	96.0833333333333	99
